label,text
0,"This sweater is absoutely horrendous. Who let this company even sell such a disgusting piece of thing. I originally thought I liked it, but then I went to try it on in-store and I was horrified, how could anyone look good in this. It is IMPOSSIBLE. Do not buy."
0,the ABSOLUTE WORST. I am never going to this bakery again in my life. I got food poisoning a day after... never again 
0,DONT FALL FOR THE PERFECT DESCRIPTION . This straightener has made my hair so dry and my hair also doesnt stay straight for long time.
0,"This spa was disappointing in every regard. Cleanliness was severely lacking. Hair and dust were visible across the floors, and the bedding and pillowcases showed crumbs and small stains."
0,"This electric fan is USELESS! I can't believe I spent money on this cheap piece of junk. I will never again be shopping at this store. I plugged it in and it sparked, and the wire caught on fire. What an absolute waste of a product"
0,STAY AWAY!! I purchased this hair dryer a little over a month ago AND it has completely lost power. Buy it only if you want to waste money.
0,"I don’t want to describe how bad experience I was sent here. I got food poisoning from here,the inside of the chicken still raw and really soft, I believe it is really undercooked."
0,I wish I could rate my experience as less than 1 star. Be prepared for terrible services and some COCKROACHES. I found a bug (I did not get a good look of what it is exactly at first) in my bed at 2am then it flew away and went out of my sight. 
0,"Trash!Used it twice before it completely fell apart. The loops that hold the cloth mop head ripped on the one the first time using, the second one ripped the second time using. The velcro thats supposed to hold the mop head came right off so with no loops and no Velcro the thing is completely useless. "
0,Absolutely piece of garbage. Bought it for camping and when I went to plug it into the outlet in the car the plug part that connects to the pump itself was broken I definitely got a returned product or if it really does break that easy this company shouldn’t be in business
0,"This café was a huge disappointment. The space was uncomfortably cold, and the chairs were dirty with hairs. The staff lacked a sense of customer service, and the drinks were just average."
0,"This is by far the worst product purchased online ever, and the worst customer service. The product was faulty and needed a refund, and they only refunded less than a third of the price."
1,The servers were so rude. Need to give them customer service training! I am giving 1 star only because the food was not disappointing. 
1,"This eyeshadow palette is horrifying, I tried on a couple different shades and they are extremely gunky and thick and have left stains on my eyelids. Please send help, this is not okay. Will not be buying from them ever again."
1,"Skip it. The only good thing about this is the nice location. Other that that, nothing. We ordered an old fashioned ($29) & had to return it because it was terrible. Way overpriced and not worth the investment."
1,"This nightclub was horrendous... Who let the owners run this thing, seriously?! There was trash all over the floor and on the walls, there was barely any decorations or atmostpheric pieces and the music was some odd funky music that I just could not dance to... I am extremely dissapointed and the night was most definitly ruined due to this."
1,This peice of garbage disconnects the bluetooth itself after 1 or 2 hours. The worst bluetooth device I have ever bought.
1,"POOR SERVICE, I will not be going to this hair salon ever again. They were so rude and condescending, I had to wait sixty minutes at the time of my hair appointment to even be seated for a wash. I do not reccomend"
1,"Although the food was good, servers are too rude! Just snatched away stuffs from the table not talking to us properly. And the main thing is it wasn’t even busy!"
1,Everything is expensive here and NOT WORTH IT. One single hair clip for $14 with the quality of dollarstore- no thanks. I can go to Ardenes and get 3 large hair clips with better quality for $5. 
1,"Extremely difficult stove to use if the materials you're trying to use as fuel are wet, damp, or green. A decent stove if you bring dry wood to burn. The purpose of this purchase for me was to not have to bring fuel with me and I have found this stove is a one season stove good only for summer time use. "
1,"The stove I received doesn't match the description. It does not have the fold-out arms at the top, but instead has small prongs that look like they will not hold a pot securely. I have contacted the seller and sent them a photo as they requested, but they seem unwilling to replace it with the right model. Very disappointing."
